id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances
641,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6395027,1.6775354,17.9986575,77.5546892,76.8434073,73.9570433,19.2670471,56.6989331,25.9016172,61.6612469,31.1465838,54.6458344,22.3224102,17.8570646,82.6893528,5.8312158,37.8242946,16.0896445,1.509795,1.5525071,16.8199144,77.0194764,76.4302632,73.4666012,19.7256541,55.3497579,25.7649894,61.8918293,32.4788475,54.1648984,21.4104806,16.9530708,81.9765295,5.9586372,37.3015724,14.5492325,1.3480555,1.3804169,16.1619963,76.7838126,76.5687315,74.095387,19.6110905,54.0969095,26.0194627,62.1255457,32.9474997,53.8929905,20.7506396,16.2906093,81.5440824,5.9125155,36.7211989
642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3956288,1.4087264,15.9331578,72.2086319,73.3586926,61.5132579,27.0910899,25.2899534,18.3557727,67.830382,37.3726706,46.7073171,20.6921784,15.9242928,68.3078544,3.3549114,35.6769361,12.1024826,1.551641,1.5768775,16.1169087,72.6498208,73.199244,61.9071618,27.260021,25.4083714,18.6922341,67.8050732,37.2559319,47.6118507,21.5414612,16.5948218,68.8101794,3.1051331,35.0635402,12.5844806,1.5149471,1.5424231,16.989657,71.6036122,72.8214701,60.9685847,26.8151043,24.3138767,18.1889364,67.8300618,37.1020117,47.5773385,22.1717174,17.2626193,69.056642,3.0041635,35.0143936
643,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4885555,1.5255134,13.18701,61.2868486,65.0645854,59.3950211,30.6180453,4.3879175,15.4932819,67.0158291,44.2035602,37.3587712,18.1259535,12.8927197,39.2752341,3.9687987,43.0915504,10.3924065,1.3215058,1.3585725,13.0443241,57.9263577,63.0892386,58.9890112,30.5245952,4.2114869,14.6191428,67.79492,43.7266796,35.6386258,18.7784486,13.367207,38.0203977,3.565055,43.7311049,10.282318,1.3438412,1.4091177,13.636898,58.6033544,64.7751684,58.6544802,30.3995305,4.1186794,14.8715105,67.1855048,42.7932478,35.6742436,19.1308549,13.6865031,37.7699791,3.9067409,43.3629769
644,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1564646,1.1751196,13.9306327,60.3870026,63.2176253,55.7031451,36.1349102,7.0075895,13.9001148,68.9720752,46.2511406,33.8275556,17.1399184,12.3555048,41.463695,3.9649299,36.0941947,14.1566265,0.9329101,0.9512772,13.6912967,61.3241848,63.2182144,56.0617131,36.1343297,6.1066129,15.801935,68.6496615,45.5359837,32.2327052,16.759602,12.1929445,40.8585309,4.2561869,36.3682976,11.746988,0.8535235,0.9085026,13.9033215,61.420098,63.2509974,56.7194667,35.4259429,5.4743558,15.1373513,66.6309678,44.9551721,32.1516361,17.0054346,11.8694821,39.4059205,4.3850438,36.4785205
645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0206715,2.0587144,22.8943861,65.2380979,70.1102669,58.2790858,23.0834709,9.3808746,17.1179076,64.749734,34.3420216,49.9492249,27.9906076,21.8791245,59.0976917,2.9060196,41.1811023,22.3148537,2.1584616,2.1955588,21.5174356,65.6814358,69.0669063,60.2064666,24.3693215,8.793281,18.8646681,66.1318563,33.0481134,51.50155,27.4163205,21.6235788,58.9915889,3.2612341,42.1999816,20.0523803,2.0421101,2.0779647,20.9407465,65.3065252,67.4290395,60.5506847,25.1444236,8.1345471,18.7493125,66.7110636,32.9383447,51.8602006,26.9867286,20.9386333,58.6436362,3.1594997,42.9024262
646,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9476154,4.9445617,45.9414436,67.7225281,69.1300721,59.3519808,20.7197211,13.012737,19.2773609,59.2350967,28.7819305,49.919083,51.6434924,46.1427064,60.2681406,2.5990477,40.0493238,35.2132005,4.9713829,4.9868513,46.6444364,68.6518948,68.9043827,58.7239474,19.4414705,12.5628275,17.2753199,59.2092983,28.4768733,49.8354615,52.7547029,47.070391,60.3431332,2.2278383,39.7472021,35.6661129,5.0175125,5.0923929,47.6887139,68.1242629,68.0324587,58.7777707,20.2005911,12.7570104,17.5327089,58.4765382,29.317649,50.3255223,53.8117429,48.4028841,60.7325883,2.4276184,40.9423705
647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3235907,1.4076282,10.4928778,67.1469722,66.4210842,55.9255959,29.5980932,5.488439,18.5537138,67.6659715,42.8658585,39.2197413,16.1655618,11.5594966,36.7702587,3.6709968,41.0331819,4.8672653,1.362958,1.5256992,11.1519227,64.3811904,65.2029848,56.2048248,30.7079437,4.7903802,18.3648479,68.9737269,43.8735191,39.4872667,16.4244733,11.6214977,35.0408019,3.7219671,39.1428721,5.6034579,1.4234173,1.5437061,11.7144409,64.8347871,66.2504843,57.3191574,30.8082966,4.5465652,17.9304945,70.0888103,44.102449,40.1366966,16.8212536,11.7622359,34.279286,3.596788,36.4739078
648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4465202,1.4722307,15.3982201,59.7108495,60.722158,57.2160777,26.5193299,6.5403229,12.2325469,66.3925668,41.7472821,34.2434304,17.9585657,13.2642532,44.662906,3.4319258,35.7411967,15.5383632,1.4080178,1.4799287,14.9199185,60.4802542,61.8525151,56.6289472,26.8261202,6.9134175,12.4651329,66.6772911,42.0624715,34.2238596,17.6912222,13.080918,43.6052075,3.3882044,36.4502725,14.5366251,1.3504105,1.406003,14.6448842,60.824538,63.9343066,56.9265686,27.3739832,6.6446493,12.6571145,67.7572463,42.8219795,33.719467,17.5605641,13.0168126,42.825699,3.4059906,37.6455688
649,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0844211,2.1407274,24.5401004,67.5793019,70.5974376,68.7276833,16.768964,28.1369483,22.3098429,64.7736531,24.9384065,48.815802,27.7629234,23.9304813,73.3364574,3.8426763,35.6751825,22.9166667,2.1198335,2.1776036,24.2123016,67.9332375,70.629594,68.6500562,17.1363328,29.2421443,23.2222543,65.4478401,25.7497464,48.0990247,26.9790719,23.1574158,73.6057692,3.746531,37.0192308,25.502008,1.9691092,2.0265805,24.7232421,68.949627,70.7176713,68.3323572,18.661031,29.1397543,22.0843384,65.9826186,26.9506614,49.7626469,27.079566,23.1916817,72.9768786,3.8354898,35.4368932
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.916373,0.9290742,13.4026607,76.5145008,76.0087484,69.4154388,24.8960942,26.3119812,22.9358667,66.1762805,34.9967528,46.2371763,16.6165108,12.5239483,67.6575459,4.2028009,33.7787646,10.6207246,0.8262602,0.854566,13.5951606,75.8091588,76.1085386,69.9112727,25.2161608,26.1938965,22.4759736,66.4159784,34.4900409,45.6271595,16.6092544,12.466156,66.5891308,4.2715908,34.2164051,10.6625754,0.8430242,0.8483093,13.4313188,75.5038039,76.9820148,69.5774623,25.6261552,26.4319858,22.742668,66.2156167,34.4238629,46.4202745,16.5062454,12.2784542,66.4793242,4.2288755,34.4423354
651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0034909,0.9762393,12.1429908,70.7809926,71.8651172,68.3759113,24.7274915,24.1718609,20.6426376,67.5952393,37.4766934,43.865623,15.8387539,11.9165448,66.283376,4.6853566,33.8524925,8.3249028,1.0208918,0.9933603,12.1744606,71.9135757,73.5673952,69.0464457,24.8028453,24.5197285,20.8308585,68.4748899,37.5170514,44.4867501,15.761115,11.862222,66.233607,4.4475189,34.2892081,8.5055103,1.0427331,1.0820235,12.6982553,73.1082169,73.8560207,68.9846296,24.9143543,24.4186666,20.8521487,68.3994377,38.2521054,44.645821,16.1981999,12.2320608,66.1536642,4.4827081,33.9662512
652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.270183,1.2929288,17.5051522,78.4526241,76.775947,74.9732826,22.21921,31.8186591,19.9470252,62.2993002,29.9417299,55.0693327,21.3191637,17.014396,70.3949171,13.2970858,39.675836,10.3435855,1.2884037,1.3138658,17.7139395,78.1531508,75.9793332,74.6166006,22.0269962,31.7909909,19.7088269,62.5372573,30.4071806,54.6906358,21.4676831,17.2208874,70.78969,13.3328803,39.4445968,10.6938461,1.2175776,1.2558645,17.9145715,77.5585828,75.8431082,73.8858508,22.0345861,31.9805328,20.330147,62.9533536,31.1034289,54.9438673,21.8011054,17.5179007,70.9392801,13.3739227,39.524213
653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1105646,1.1368703,16.2066511,65.0036373,67.0969324,53.3660083,28.2290252,15.9774693,15.2076807,69.9299908,40.9119171,41.1044448,20.5986341,16.2287174,56.5478677,3.977812,36.3432705,15.5229136,1.2351758,1.2620175,16.6486431,65.1920793,67.6298312,51.9843237,28.4990529,15.7278859,16.056943,69.6191088,40.6195192,41.0305742,20.5465963,16.2084115,56.1382237,4.0156985,35.4087879,15.2459344,1.2150728,1.2618802,16.4604632,63.9446124,67.9637698,51.3703765,28.3401905,15.9829798,16.1300462,69.1856634,39.372148,39.6216618,20.3107514,16.0469791,56.8113614,3.9634797,35.5611769
654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.1635806,3.2672459,34.6411186,67.967582,70.0006315,60.7774454,26.0004119,12.3172084,15.768825,63.9471102,32.1866139,51.459645,40.8782874,34.5499854,58.0564117,2.9298432,35.0997893,23.6634313,3.4024804,3.4755478,35.6197429,67.6293531,69.7150671,60.3900532,26.1750115,12.7092907,16.2767233,63.2276449,31.546521,51.5923405,42.1994937,35.8797975,58.251965,2.9905704,35.6202239,23.8901096,3.5888925,3.6616769,37.5502146,68.1940378,69.7870557,61.0868994,25.905054,12.4208529,16.6415977,62.8613384,31.0393508,51.4960946,44.2520227,37.7992426,58.6990108,2.8143187,35.8077901
655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8138974,1.7963526,19.3805367,61.3207813,64.5865689,50.5941038,31.5907364,4.1570266,14.61925,66.3426602,42.1994134,35.8754076,25.3826803,19.0051275,44.1396255,3.5898694,43.0412785,14.1826787,1.449814,1.425879,18.8618638,60.899446,63.8309679,51.652403,31.4807506,3.5530807,14.4295443,67.2053764,43.2021906,36.8097305,24.7957353,18.6670326,44.5722384,3.9698939,42.4163747,11.352646,1.6879889,1.6638343,18.9518147,60.2512566,62.8054122,51.2717354,32.117103,4.9980085,13.8088799,68.119051,44.3216844,38.1450845,25.5641234,18.6410474,44.7240712,3.7958024,42.1466718
656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.6416282,1.6295399,16.3540471,62.3133086,64.0794429,50.9298429,33.6257539,7.4456263,17.9093478,71.1016581,42.6330729,37.0368218,21.5445294,15.9352902,44.556985,3.3279953,41.0191868,14.0553456,1.7949418,1.8009367,15.8899126,60.9726156,62.3077758,50.9730252,34.8271447,7.2530581,17.2087846,71.9545457,42.4271467,37.5994475,21.5874156,15.651499,43.7282751,3.4024991,42.5050445,14.3805437,1.8432098,1.8491224,16.5638737,61.8031551,64.1215587,52.841735,36.0692791,7.1323864,17.4552031,72.717939,43.1203407,38.2985037,22.0354017,16.2826786,44.2018909,3.4649942,42.9789297
657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1762401,3.1954881,33.2530678,61.7549415,61.2500865,62.1805674,25.3764085,7.1439488,16.7314495,64.2082413,35.5353141,42.1040916,39.471494,33.7359806,50.5726601,3.344017,30.9372702,42.7407102,2.7177388,2.769315,32.4802049,63.3227731,62.4797731,62.6754023,26.0374935,7.4464829,16.3242596,63.1241954,35.5897078,42.3973871,38.0849386,32.6885133,50.6897977,3.0033214,30.9909531,41.5729616,2.2818852,2.3341118,31.7459754,63.4401919,63.1860404,63.7846526,26.3474263,8.1800071,15.9986268,62.7205095,36.0112618,42.6157089,37.6676672,32.1992054,50.2428783,3.0143059,30.3899883
658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1455423,2.1798673,25.0280625,63.2239083,64.2021573,52.7825824,30.412764,9.6275504,15.3348521,68.1202448,39.9511616,41.7848789,29.1561273,23.7503489,52.3828581,3.5765723,36.972482,18.6716869,2.1022183,2.1252028,24.8550702,64.7553467,65.7876264,53.3062705,28.9603631,9.6761144,15.0513548,67.280799,39.1669979,43.3445689,29.4881988,23.7838694,52.4277258,3.259757,36.5628241,18.5679775,1.9579925,1.9853701,24.9214303,65.6447058,67.1398185,54.4224526,28.2967809,9.8450954,15.0068782,68.0158077,40.3227265,43.5470181,30.0602704,24.3547126,53.2162216,3.2832768,36.0015296
659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.7890088,1.8748911,16.0527158,64.3566824,67.313496,54.1921042,29.7127276,5.2929571,18.7004724,70.2091585,43.7713708,37.6960275,21.1241265,15.8005151,43.758159,3.397068,40.9098831,13.3771609,1.9459916,2.0035927,16.5854727,63.6479231,66.6865788,53.263504,29.5179352,5.5183662,18.1829807,69.5219638,43.4645183,36.9799854,21.5215693,16.419895,43.8070306,3.7138982,41.0240396,13.374461,1.896551,1.9767574,16.9618336,62.886147,65.6795454,53.0531175,28.8006308,5.7374776,18.438303,68.9845448,43.7395511,37.078418,21.5097723,16.415733,43.4288309,3.5477154,41.9343204
660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6525731,0.7276294,7.3928545,75.5430859,73.2718904,75.7858047,26.0830182,21.4672315,16.7762446,65.6469781,39.619622,49.3180505,11.9912333,7.4201603,56.5202991,5.9500356,31.0178765,5.8052434,0.5297856,0.5860602,7.530621,75.6855327,72.5273044,76.2826928,26.6824556,20.3138975,16.94852,65.3592767,39.1162408,49.4860143,12.2801697,7.6713136,55.8578803,6.0076314,31.4569529,4.7368421,0.6861976,0.7413244,8.347246,75.1769722,73.8122788,78.2491593,25.9298307,20.0562933,17.4638573,66.4900123,39.5251757,49.4258042,13.1454009,8.2195825,54.6570222,6.3477138,32.4481904
661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4305076,1.4621477,15.3397251,63.6776961,67.2717725,53.0404622,28.4419209,8.7052107,16.3440095,68.2551953,39.9807137,38.8201278,20.1519237,15.0659446,50.1853587,4.0334909,37.9268625,13.2810903,1.4163721,1.4479169,15.2666691,63.8884498,68.0836266,53.4688546,28.208738,9.7552451,16.8258592,68.6546719,39.3770409,38.3902877,20.5569019,15.2772683,50.6302458,4.0747741,38.756779,12.3052811,1.4551992,1.4772045,15.3953736,63.8323374,67.8215277,52.7457462,28.0189947,9.1977428,15.827234,69.2675792,39.8616083,37.0134229,20.7502413,15.5377876,51.3280807,4.0165809,38.6610358
662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.8169618,1.8860859,19.9328415,65.3745923,67.37989,54.6867945,26.3690403,9.7567072,16.2425471,67.120418,38.9438548,40.8241675,24.8343025,19.9802848,50.3398034,3.6607963,34.6599389,18.3242729,1.7529396,1.8067975,20.4242795,65.0616498,67.4241925,54.4477729,26.3440687,9.8002165,15.8602268,68.3869885,39.7524995,40.2056035,25.0647055,20.441922,49.8533914,3.800495,34.8537373,16.9852963,1.6651835,1.6844548,19.5912862,65.2583436,67.5874561,54.7081243,27.2295366,9.6703917,15.8447563,69.0090385,40.159685,39.8738276,24.5008498,19.9182263,49.27725,3.733252,34.8271746
663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.1160806,2.1391753,18.4271738,62.7111753,64.3234371,52.3006078,33.6920671,6.0300156,15.1676728,67.6244253,38.3930655,40.2117105,24.0527496,17.338119,43.9646369,3.0577285,43.1479432,18.5416976,2.0812659,2.0593548,18.4650004,63.6681381,66.2501166,53.0318951,31.2643438,5.1784121,14.8381062,67.6177954,40.1136442,39.884925,24.4680798,17.9432591,44.3978216,3.0441072,43.5230499,17.6087263,1.9138462,1.8745586,19.2450279,64.5904621,67.6225072,53.361224,30.196028,4.7955728,15.188107,66.1542886,39.7754885,39.9431326,24.8678531,18.4767029,44.6149809,3.2942939,42.1765091
664,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8063492,3.8190091,33.9936343,64.1269522,67.6629216,56.7567277,21.4658566,19.0239443,18.7759601,61.2201505,31.6296467,51.7146323,42.0324083,33.9607299,66.4066745,3.2126831,39.9572974,38.4893228,3.5079255,3.5208722,33.0894663,64.1408988,66.849723,57.0218922,21.7107513,19.3276666,19.6844949,60.5749818,30.5780325,53.3154941,41.3418976,33.1532305,66.4160783,2.8085208,40.2513362,39.0857719,3.2416595,3.2806038,32.3760087,61.4454314,64.4401146,55.5634546,21.745324,18.6329939,19.6555277,61.1112369,30.7046928,51.9443301,40.4377523,32.5325728,65.4313632,2.4595281,41.2303803
665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5142514,1.5314352,21.8160024,65.3197127,69.3478587,54.2543208,25.290424,10.4611468,18.7931705,67.0816147,38.8221818,43.3713257,26.0937499,22.0312415,51.8457778,3.8808968,33.3492227,16.6062983,1.528159,1.5713786,21.6180602,64.8390542,68.1228026,55.0747696,25.5870496,10.3481171,18.9764601,67.3339375,39.5449209,42.9852576,25.6435103,21.5429376,51.2986868,3.9874028,33.9173457,15.9512706,1.5803497,1.6241267,21.5320748,65.2077244,67.8924147,54.9770391,25.9218586,10.07289,18.3566845,67.6192038,39.9909046,42.6808611,25.620998,21.4404462,51.092254,3.9947276,34.507282
666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0361282,2.1132569,22.5421623,80.1483394,78.6472776,78.7047421,21.5915925,28.9215623,17.4445281,63.4022324,29.5965584,63.8099899,28.3205771,22.5112268,72.3712733,7.3115135,36.6521917,12.9849152,2.4184107,2.4856077,24.2378257,80.3146057,78.3538342,79.9385062,20.9899031,29.2240574,17.6765973,63.8889159,28.5373604,64.7661346,29.6425834,24.0481756,73.0944719,6.9795293,36.2096695,13.6642812,3.0102391,3.07774,26.4397096,81.5796642,78.2396686,79.2754328,21.2687064,31.130723,17.3735149,63.4545234,27.3660681,65.8903066,32.0233493,26.0051891,73.7578057,6.7390161,37.0237319
667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2259751,1.2966759,9.1246945,74.8989969,72.8336877,78.8319165,24.9643796,22.4385174,18.26079,68.1092209,35.9610523,39.6743192,12.2742475,8.1270903,55.9759547,5.6293706,41.9863014,12.2983871,1.215688,1.2866989,9.4177852,74.6827943,73.6514009,77.4191807,22.78623,21.1909924,18.715925,67.0616891,33.8767492,39.9203567,12.7192982,8.4008097,56.0326473,5.1578947,40.4727794,10.2,1.1447765,1.2620723,9.0085072,74.0151157,72.8600421,77.5411072,22.9764497,20.8199094,17.8273955,66.8425617,35.3285974,41.3409434,13.0061771,8.7508579,55.141202,4.6236559,40.1615272
668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.9453307,1.9708646,23.3267095,68.0914861,68.3342359,63.9406305,27.3018913,13.4999769,17.566768,64.42132,35.1850765,42.5517804,27.6425558,22.504538,50.7683038,3.4405196,30.2578643,20.1298847,1.9645336,1.9995971,23.550257,68.050458,68.1784207,63.4869079,27.6128808,14.6178373,17.440174,64.6645938,35.3892912,42.3769307,28.3835195,23.2415982,51.2937755,3.7534431,30.450469,19.8688247,2.0488796,2.051231,23.6832378,68.1917912,68.6275715,62.5414032,27.2946026,14.4236059,18.474518,64.1569161,35.6991314,43.5172594,28.5819586,23.1644697,52.1345339,3.7961808,31.4426989
669,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9045381,5.0323744,43.5702874,61.5604204,64.733422,58.4588251,18.5935504,10.9070435,16.2007794,61.4957685,29.206405,51.0151727,50.8828219,44.5433275,61.9371586,2.0739696,41.0938399,33.4791905,5.1129149,5.2806793,43.550461,62.6377518,64.3470036,58.418781,18.2743419,10.9092015,16.0479831,60.9025869,28.6362557,52.1655189,51.5809663,44.8848776,62.7169556,2.0175945,41.066426,35.2823912,5.3336442,5.4503321,43.2020598,63.4489059,64.6648516,58.9222596,17.842578,10.5808104,16.6047063,59.7393909,29.1454361,52.8666213,51.1976896,44.3658341,63.0309427,2.0022326,41.8015316
670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.9610211,1.997253,20.9077763,61.8297381,64.4806215,52.7521951,30.854393,4.4643657,12.9657305,69.9180656,40.72955,38.3789336,25.635673,20.0416061,45.0638532,3.4855788,40.5670231,14.9831128,1.8651004,1.8937729,21.08828,61.8113073,65.8656091,52.7008358,29.8274746,4.9545414,13.29195,69.9712008,39.7665212,39.4907186,25.8376267,19.9581352,45.2205861,3.6037274,39.3367628,14.4443947,1.9017863,1.9303348,22.4984497,62.3439807,66.3754984,52.4528696,29.4250648,5.2773157,14.0108407,69.798548,39.349691,39.7931767,26.8135289,20.8346799,45.3458989,3.4278062,40.109356
671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5636349,1.6615185,17.8151864,61.0929552,63.9482656,58.9442117,26.9515976,6.7792498,14.0470517,64.8940643,37.6835545,39.2268604,22.7991985,17.7546875,51.1287627,3.2817807,35.7656172,19.9772009,1.3488999,1.4469375,17.9034987,62.7084002,64.191287,58.8887676,26.818415,6.9621547,14.7750956,65.0192171,37.5382888,39.9316841,22.6792155,17.6577392,50.8130161,3.3860434,35.149568,20.8235755,1.229522,1.3164183,17.1280364,63.6943474,65.1008477,59.091943,27.2374853,6.5072552,14.6496395,64.8856628,37.7806119,40.4992794,22.0892056,16.9071788,50.9930356,3.5507915,35.1721644
672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3442213,1.3514638,15.5299099,64.3602455,66.562087,60.5037416,24.568115,11.337603,17.0653122,65.2393688,36.0478459,41.6866702,20.6210376,16.0955783,57.9492679,3.8686983,32.4975726,20.1704478,1.3409242,1.3481667,14.9680016,64.6254708,66.3688028,61.0300475,25.0932662,11.6693399,16.2857098,64.9621819,35.5441369,40.8484406,19.6466816,15.2909152,57.4607887,3.7005293,31.9766345,19.1004506,1.3208204,1.328059,14.8109981,65.7515564,67.2582074,61.1460241,24.5680751,12.0555085,16.5856871,65.1024765,35.3037993,41.2744704,19.379252,15.0951232,56.7110414,3.4923171,32.4897103
673,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3289372,4.3642098,41.5037053,62.7491106,64.6258786,59.106171,19.3393177,11.472668,17.1146986,59.1688655,28.3764602,51.8310168,48.8315193,43.104278,64.1132496,2.9649463,41.8970191,38.7978156,4.3017167,4.3697251,39.3123398,62.2580997,64.4168325,59.5603146,18.3657754,11.0429993,16.9604015,59.6954365,27.7417844,50.9197939,47.0620093,41.2198514,63.6552154,3.0517672,42.2054532,37.715806,4.2090574,4.2467182,38.0828979,62.2981784,64.8108267,58.5187052,18.4002448,11.4633381,16.2342671,60.6705452,28.7528974,52.0028495,46.5164633,40.2079404,63.597592,2.9102311,42.1003392
674,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6265048,3.6361334,32.7345678,61.3193936,62.2775465,58.0695989,18.3402038,12.2425559,17.2263991,59.5373548,26.7464228,47.7348005,40.2384769,33.9965455,63.5214684,2.4783067,40.6182719,36.9619086,3.472876,3.4797055,31.7997559,62.7197067,62.3620303,57.3603022,19.1088204,11.5329395,16.5089234,60.0151629,27.72118,47.2848739,38.9562599,32.6563192,63.3255572,2.5745208,40.8599249,35.7931043,3.2192953,3.2494386,31.7400484,62.4034112,61.7507582,56.35257,20.3068165,11.318401,15.9489857,59.5931582,28.7292354,46.7296523,38.6571117,32.5566156,62.8878543,2.3572487,40.5227549
675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8837044,0.9038145,12.4783346,69.398786,72.3923793,59.1947235,25.7267184,28.0948886,20.3262014,69.7154685,38.6366189,45.6207702,16.0295492,12.3054079,69.3984026,3.4150771,36.4320444,11.1412741,0.875064,0.9114604,12.5198962,70.1439714,72.7375888,58.9260846,25.906116,28.6696455,20.9831122,69.8895623,39.0321112,44.4152651,16.2335142,12.3166707,70.1749416,3.4348202,36.0614259,11.1208289,0.9234206,0.9451938,12.7991257,70.751829,73.5612435,59.3190487,25.3316666,28.700386,21.9045681,69.9246413,38.3392245,44.851546,16.5649162,12.6063479,70.1756064,3.395115,35.9961013
